container_id,threshold,day1_steps,peak_steps,non_peak_steps,peak_fraction,peak_mae,peak_rmse,non_peak_mae,non_peak_rmse,overall_mae,overall_rmse
c_10032,4.0,96,18,78,0.1875,1.2307298580805461,1.3446770798465335,0.5585939211723132,0.6536797807052867,0.6846194093426069,0.8283769398397256
c_10034,21.0,96,0,96,0.0,,,5.603144977655675,6.511992644955498,5.603144977655675,6.511992644955498
c_10089,12.5,96,19,77,0.19791666666666666,1.0977168233771073,1.5357826229760185,0.8239011263606525,1.0400568270762618,0.8780938163951592,1.1551796338884301
c_10132,4.0,96,15,81,0.15625,1.2658158196343314,1.3239450833057904,0.522044867448846,0.6245178597860093,0.638259078727828,0.776505834697648
c_1016,3.0,96,8,88,0.08333333333333333,1.2493878602981567,1.4814792721239731,0.26359039039322824,0.3125207062837465,0.3457401795519723,0.5219468319147385
c_10306,1.0,96,22,74,0.22916666666666666,0.6087673708344951,0.6310102594062154,0.28296417662420786,0.3349057486773639,0.35762740863073206,0.421552247172807
c_10312,1.5,96,26,70,0.2708333333333333,0.627068600593469,0.7990609799042361,0.5030603039832343,0.5959228819146504,0.5366458843151728,0.6571691608473503
c_10382,5.0,96,15,81,0.15625,1.2413520971934,1.4594263080004732,0.43705271556053626,0.5544886961685089,0.5627244939406714,0.7695571783752306
c_10393,19.0,96,9,87,0.09375,2.0325699205751766,2.1504896817595642,1.484086604136617,2.0557308481570393,1.535506915052732,2.06479923279429
c_10641,5.0,96,45,51,0.46875,1.1888400854887786,1.3937834582528654,0.39492666362936973,0.45474880523447453,0.7670735801259676,1.0101829199634287
c_10695,3.6,96,20,76,0.20833333333333334,1.4708745964368186,1.6449532415890493,0.409190731299551,0.503768325452015,0.6303748698698151,0.8744337173259956
c_10733,38.5,96,39,57,0.40625,3.8198942200750365,4.233262616363233,1.1827879788582782,1.4094957449232055,2.2541123893525863,2.908573252969444
c_10878,3.0000000000000004,96,16,80,0.16666666666666666,0.8654810339212421,0.9772308887066777,0.33063719153404236,0.43276415179871114,0.419777831931909,0.5614570724541537
c_10898,3.3333333333333335,96,14,82,0.14583333333333334,1.5588018326532276,1.635891552271023,0.4019395089730983,0.44698022810863486,0.5706485978431172,0.7489497158891885
