model,container_id,threshold,day1_steps,peak_steps,non_peak_steps,peak_fraction,peak_mae,peak_rmse,non_peak_mae,non_peak_rmse,overall_mae,overall_rmse
baseline,c_10032,4.0,96,18,78,0.1875,1.2307298580805461,1.3446770798465335,0.5585939211723132,0.6536797807052867,0.6846194093426069,0.8283769398397256
peak_aware_global,c_10032,4.0,96,18,78,0.1875,0.6710211435953776,0.998774036709808,0.5539742901793913,0.6241242140505944,0.5759205751948886,0.7096016566775489
baseline,c_10034,21.0,96,0,96,0.0,,,5.603144977655675,6.511992644955498,5.603144977655675,6.511992644955498
peak_aware_global,c_10034,21.0,96,0,96,0.0,,,6.072978531734811,7.1814437810219545,6.072978531734811,7.1814437810219545
baseline,c_10089,12.5,96,19,77,0.19791666666666666,1.0977168233771073,1.5357826229760185,0.8239011263606525,1.0400568270762618,0.8780938163951592,1.1551796338884301
peak_aware_global,c_10089,12.5,96,19,77,0.19791666666666666,0.7988917300575658,1.0480759251593748,1.2724723095501655,1.5674339055401079,1.1787428198589218,1.479189588322289
baseline,c_10132,4.0,96,15,81,0.15625,1.2658158196343314,1.3239450833057904,0.522044867448846,0.6245178597860093,0.638259078727828,0.776505834697648
peak_aware_global,c_10132,4.0,96,15,81,0.15625,0.8819115850660535,0.9768634495416205,0.7712272614608576,0.8800706647966812,0.7885216870241694,0.8958841498977232
baseline,c_1016,3.0,96,8,88,0.08333333333333333,1.2493878602981567,1.4814792721239731,0.26359039039322824,0.3125207062837465,0.3457401795519723,0.5219468319147385
peak_aware_global,c_1016,3.0,96,8,88,0.08333333333333333,0.9205261766910553,1.1690308312644997,0.5422557984337663,0.6026808749363386,0.573778329955207,0.668462146248219
baseline,c_10306,1.0,96,22,74,0.22916666666666666,0.6087673708344951,0.6310102594062154,0.28296417662420786,0.3349057486773639,0.35762740863073206,0.421552247172807
peak_aware_global,c_10306,1.0,96,22,74,0.22916666666666666,0.39683330826687085,0.4641791701294588,0.42587120414854174,0.4897960705928142,0.41921668634232545,0.48404528843351274
baseline,c_10312,1.5,96,26,70,0.2708333333333333,0.627068600593469,0.7990609799042361,0.5030603039832343,0.5959228819146504,0.5366458843151728,0.6571691608473503
peak_aware_global,c_10312,1.5,96,26,70,0.2708333333333333,0.6819059367363269,0.8211393067698786,1.2166702545469714,1.3815380636320536,1.0718382518065888,1.2547257887585759
baseline,c_10382,5.0,96,15,81,0.15625,1.2413520971934,1.4594263080004732,0.43705271556053626,0.5544886961685089,0.5627244939406714,0.7695571783752306
peak_aware_global,c_10382,5.0,96,15,81,0.15625,0.7322898705800375,1.2267482699048793,0.5920961193587064,0.7325729513007236,0.6140013929870394,0.8294286638811285
baseline,c_10393,19.0,96,9,87,0.09375,2.0325699205751766,2.1504896817595642,1.484086604136617,2.0557308481570393,1.535506915052732,2.06479923279429
peak_aware_global,c_10393,19.0,96,9,87,0.09375,1.266253965872305,1.7401510214925084,1.9639770758106339,2.4917158608239296,1.8985655342539156,2.43114663491176
baseline,c_10641,5.0,96,45,51,0.46875,1.1888400854887786,1.3937834582528654,0.39492666362936973,0.45474880523447453,0.7670735801259676,1.0101829199634287
peak_aware_global,c_10641,5.0,96,45,51,0.46875,0.8226907129640934,1.0992604499220173,0.5332210892945334,0.6755525129444627,0.6689099753896395,0.8993732785444987
baseline,c_10695,3.6,96,20,76,0.20833333333333334,1.4708745964368186,1.6449532415890493,0.409190731299551,0.503768325452015,0.6303748698698151,0.8744337173259956
peak_aware_global,c_10695,3.6,96,20,76,0.20833333333333334,1.0651534326871237,1.2797155473639752,0.5149948212138394,0.6534754285027163,0.6296111986041069,0.8241645261592888
baseline,c_10733,38.5,96,39,57,0.40625,3.8198942200750365,4.233262616363233,1.1827879788582782,1.4094957449232055,2.2541123893525863,2.908573252969444
peak_aware_global,c_10733,38.5,96,39,57,0.40625,3.501639700343466,3.960076932114518,1.1846641406678315,1.4270745153853206,2.125935461786058,2.7531970778546406
baseline,c_10878,3.0000000000000004,96,16,80,0.16666666666666666,0.8654810339212421,0.9772308887066777,0.33063719153404236,0.43276415179871114,0.419777831931909,0.5614570724541537
peak_aware_global,c_10878,3.0000000000000004,96,16,80,0.16666666666666666,0.6953548938035968,0.8506021242689807,0.4319497790932655,0.570265687781067,0.47585063154498736,0.6257713569551541
baseline,c_10898,3.3333333333333335,96,14,82,0.14583333333333334,1.5588018326532276,1.635891552271023,0.4019395089730983,0.44698022810863486,0.5706485978431172,0.7489497158891885
peak_aware_global,c_10898,3.3333333333333335,96,14,82,0.14583333333333334,1.2840911433810283,1.3705087919489363,0.47659810636101696,0.5510516620603543,0.5943575075931019,0.7302687254575075
baseline,c_11013,37.735,96,8,88,0.08333333333333333,9.833592891693115,10.652878587225999,3.369005224921487,4.1007556125586,3.9077208638191223,4.987166736797371
peak_aware_global,c_11013,37.735,96,8,88,0.08333333333333333,8.176193952560425,9.277414867510505,4.058806793256239,5.215293987291019,4.401922389864922,5.6661467781356
baseline,c_11087,24.500000000000004,96,5,91,0.052083333333333336,42.57905888557434,47.84699437325651,4.195240597148518,4.71493461915121,6.194397799670696,11.845208121717679
peak_aware_global,c_11087,24.500000000000004,96,5,91,0.052083333333333336,34.398721313476564,40.62441793012796,13.301437577048501,13.681467635406404,14.400254438320795,16.22925898029407
baseline,c_11203,23.5,96,33,63,0.34375,2.5227106267755683,3.7309276197368293,1.7265514419192358,2.269346895653622,2.0002311617136,2.857373531376398
peak_aware_global,c_11203,23.5,96,33,63,0.34375,2.299564130378492,3.416508578199992,2.3264196915601296,2.8337025210585796,2.3171880924039416,3.0466431786116264
baseline,c_11307,13.0,96,22,74,0.22916666666666666,6.726251717769739,9.29986831352611,1.3491586994480442,1.6291369480448097,2.5814091828134327,4.676101214712094
peak_aware_global,c_11307,13.0,96,22,74,0.22916666666666666,5.4960001670953,8.299386740999811,1.822649019258516,2.283481502114187,2.6644586573044458,4.450202875880894
baseline,c_11327,8.0,96,17,79,0.17708333333333334,0.6409065583172965,0.8849395122902213,0.6589258095095716,0.8507872446051522,0.6557349004442729,0.8569342211364536
peak_aware_global,c_11327,8.0,96,17,79,0.17708333333333334,0.6231145017287311,0.8149613953084749,1.0095568462047613,1.1825072071679976,0.9411243477037976,1.1261951780713424
