container_id,threshold_treatment,day1_steps_treatment,peak_steps_treatment,non_peak_steps_treatment,peak_fraction_treatment,peak_mae_treatment,peak_rmse_treatment,non_peak_mae_treatment,non_peak_rmse_treatment,overall_mae_treatment,overall_rmse_treatment,threshold_baseline,day1_steps_baseline,peak_steps_baseline,non_peak_steps_baseline,peak_fraction_baseline,peak_mae_baseline,peak_rmse_baseline,non_peak_mae_baseline,non_peak_rmse_baseline,overall_mae_baseline,overall_rmse_baseline,delta_peak_mae,delta_peak_rmse,delta_non_peak_mae,delta_non_peak_rmse
c_10032,4.0,96,18,78,0.1875,0.6710211435953776,0.998774036709808,0.5539742901793913,0.6241242140505944,0.5759205751948886,0.7096016566775489,4.0,96,18,78,0.1875,1.2307298580805461,1.3446770798465335,0.5585939211723132,0.6536797807052867,0.6846194093426069,0.8283769398397256,-0.5597087144851686,-0.3459030431367255,-0.0046196309929219526,-0.029555566654692278
c_10034,21.0,96,0,96,0.0,,,6.072978531734811,7.1814437810219545,6.072978531734811,7.1814437810219545,21.0,96,0,96,0.0,,,5.603144977655675,6.511992644955498,5.603144977655675,6.511992644955498,,,0.46983355407913585,0.6694511360664563
c_10089,12.5,96,19,77,0.19791666666666666,0.7988917300575658,1.0480759251593748,1.2724723095501655,1.5674339055401079,1.1787428198589218,1.479189588322289,12.5,96,19,77,0.19791666666666666,1.0977168233771073,1.5357826229760185,0.8239011263606525,1.0400568270762618,0.8780938163951592,1.1551796338884301,-0.29882509331954155,-0.4877066978166438,0.44857118318951306,0.5273770784638461
c_10132,4.0,96,15,81,0.15625,0.8819115850660535,0.9768634495416205,0.7712272614608576,0.8800706647966812,0.7885216870241694,0.8958841498977232,4.0,96,15,81,0.15625,1.2658158196343314,1.3239450833057904,0.522044867448846,0.6245178597860093,0.638259078727828,0.776505834697648,-0.38390423456827794,-0.3470816337641699,0.2491823940120116,0.2555528050106719
c_1016,3.0,96,8,88,0.08333333333333333,0.9205261766910553,1.1690308312644997,0.5422557984337663,0.6026808749363386,0.573778329955207,0.668462146248219,3.0,96,8,88,0.08333333333333333,1.2493878602981567,1.4814792721239731,0.26359039039322824,0.3125207062837465,0.3457401795519723,0.5219468319147385,-0.32886168360710144,-0.31244844085947343,0.278665408040538,0.2901601686525921
c_10306,1.0,96,22,74,0.22916666666666666,0.39683330826687085,0.4641791701294588,0.42587120414854174,0.4897960705928142,0.41921668634232545,0.48404528843351274,1.0,96,22,74,0.22916666666666666,0.6087673708344951,0.6310102594062154,0.28296417662420786,0.3349057486773639,0.35762740863073206,0.421552247172807,-0.2119340625676242,-0.16683108927675655,0.14290702752433387,0.15489032191545032
c_10312,1.5,96,26,70,0.2708333333333333,0.6819059367363269,0.8211393067698786,1.2166702545469714,1.3815380636320536,1.0718382518065888,1.2547257887585759,1.5,96,26,70,0.2708333333333333,0.627068600593469,0.7990609799042361,0.5030603039832343,0.5959228819146504,0.5366458843151728,0.6571691608473503,0.054837336142857906,0.022078326865642484,0.7136099505637371,0.7856151817174032
c_10382,5.0,96,15,81,0.15625,0.7322898705800375,1.2267482699048793,0.5920961193587064,0.7325729513007236,0.6140013929870394,0.8294286638811285,5.0,96,15,81,0.15625,1.2413520971934,1.4594263080004732,0.43705271556053626,0.5544886961685089,0.5627244939406714,0.7695571783752306,-0.5090622266133625,-0.23267803809559395,0.15504340379817017,0.1780842551322147
c_10393,19.0,96,9,87,0.09375,1.266253965872305,1.7401510214925084,1.9639770758106339,2.4917158608239296,1.8985655342539156,2.43114663491176,19.0,96,9,87,0.09375,2.0325699205751766,2.1504896817595642,1.484086604136617,2.0557308481570393,1.535506915052732,2.06479923279429,-0.7663159547028715,-0.4103386602670558,0.4798904716740169,0.43598501266689027
c_10641,5.0,96,45,51,0.46875,0.8226907129640934,1.0992604499220173,0.5332210892945334,0.6755525129444627,0.6689099753896395,0.8993732785444987,5.0,96,45,51,0.46875,1.1888400854887786,1.3937834582528654,0.39492666362936973,0.45474880523447453,0.7670735801259676,1.0101829199634287,-0.36614937252468527,-0.2945230083308481,0.13829442566516364,0.2208037077099882
c_10695,3.6,96,20,76,0.20833333333333334,1.0651534326871237,1.2797155473639752,0.5149948212138394,0.6534754285027163,0.6296111986041069,0.8241645261592888,3.6,96,20,76,0.20833333333333334,1.4708745964368186,1.6449532415890493,0.409190731299551,0.503768325452015,0.6303748698698151,0.8744337173259956,-0.4057211637496949,-0.3652376942250741,0.10580408991428841,0.14970710305070134
c_10733,38.5,96,39,57,0.40625,3.501639700343466,3.960076932114518,1.1846641406678315,1.4270745153853206,2.125935461786058,2.7531970778546406,38.5,96,39,57,0.40625,3.8198942200750365,4.233262616363233,1.1827879788582782,1.4094957449232055,2.2541123893525863,2.908573252969444,-0.3182545197315707,-0.27318568424871525,0.0018761618095533006,0.01757877046211509
c_10878,3.0000000000000004,96,16,80,0.16666666666666666,0.6953548938035968,0.8506021242689807,0.4319497790932655,0.570265687781067,0.47585063154498736,0.6257713569551541,3.0000000000000004,96,16,80,0.16666666666666666,0.8654810339212421,0.9772308887066777,0.33063719153404236,0.43276415179871114,0.419777831931909,0.5614570724541537,-0.17012614011764526,-0.126628764437697,0.10131258755922312,0.13750153598235587
c_10898,3.3333333333333335,96,14,82,0.14583333333333334,1.2840911433810283,1.3705087919489363,0.47659810636101696,0.5510516620603543,0.5943575075931019,0.7302687254575075,3.3333333333333335,96,14,82,0.14583333333333334,1.5588018326532276,1.635891552271023,0.4019395089730983,0.44698022810863486,0.5706485978431172,0.7489497158891885,-0.2747106892721993,-0.26538276032208663,0.07465859738791863,0.10407143395171942
c_11013,37.735,96,8,88,0.08333333333333333,8.176193952560425,9.277414867510505,4.058806793256239,5.215293987291019,4.401922389864922,5.6661467781356,37.735,96,8,88,0.08333333333333333,9.833592891693115,10.652878587225999,3.369005224921487,4.1007556125586,3.9077208638191223,4.987166736797371,-1.6573989391326904,-1.3754637197154942,0.6898015683347523,1.114538374732419
