container_id,val_timesteps_in_horizon,day1_peak_steps_p85,day1_has_peak_p85,day1_peak_steps_p90,day1_has_peak_p90,day1_peak_steps_p95,day1_has_peak_p95,cohort
c_10032,96,19,1,18,1,18,1,official_all_containers
c_10034,96,0,0,0,0,0,0,official_all_containers
c_10089,96,30,1,19,1,14,1,official_all_containers
c_10132,96,15,1,15,1,2,1,official_all_containers
c_1016,96,19,1,8,1,8,1,official_all_containers
c_10306,96,22,1,22,1,22,1,official_all_containers
c_10312,96,26,1,26,1,11,1,official_all_containers
c_10382,96,20,1,15,1,15,1,official_all_containers
c_10393,96,11,1,9,1,1,1,official_all_containers
c_10641,96,47,1,45,1,45,1,official_all_containers
c_10695,96,25,1,20,1,16,1,official_all_containers
c_10733,96,56,1,39,1,27,1,official_all_containers
c_10878,96,16,1,16,1,4,1,official_all_containers
c_10898,96,32,1,14,1,11,1,official_all_containers
c_11013,96,14,1,8,1,7,1,official_all_containers
c_11087,96,6,1,5,1,2,1,official_all_containers
c_11203,96,43,1,33,1,12,1,official_all_containers
c_11307,96,27,1,22,1,16,1,official_all_containers
c_11327,96,17,1,17,1,2,1,official_all_containers
c_11461,96,22,1,14,1,9,1,official_all_containers
c_11735,96,64,1,44,1,34,1,official_all_containers
c_11752,96,23,1,23,1,5,1,official_all_containers
c_1181,96,14,1,12,1,5,1,official_all_containers
c_1186,96,27,1,27,1,18,1,official_all_containers
c_11996,96,12,1,6,1,2,1,official_all_containers
c_12060,96,16,1,10,1,4,1,official_all_containers
c_12158,96,16,1,14,1,9,1,official_all_containers
c_12164,96,29,1,22,1,5,1,official_all_containers
c_12174,96,38,1,23,1,23,1,official_all_containers
c_12189,96,31,1,21,1,8,1,official_all_containers
c_12193,96,13,1,13,1,2,1,official_all_containers
c_12231,96,71,1,60,1,36,1,official_all_containers
c_12237,96,53,1,50,1,36,1,official_all_containers
c_12441,96,33,1,18,1,3,1,official_all_containers
c_12517,96,46,1,29,1,29,1,official_all_containers
c_12624,96,20,1,20,1,8,1,official_all_containers
c_12767,96,10,1,9,1,8,1,official_all_containers
c_12858,96,10,1,9,1,9,1,official_all_containers
c_1286,96,12,1,11,1,4,1,official_all_containers
c_12971,96,24,1,22,1,10,1,official_all_containers
c_12974,96,14,1,9,1,9,1,official_all_containers
c_12993,96,16,1,5,1,2,1,official_all_containers
c_12999,96,27,1,12,1,8,1,official_all_containers
c_13020,96,39,1,33,1,16,1,official_all_containers
c_13044,96,23,1,23,1,8,1,official_all_containers
c_13083,96,15,1,7,1,5,1,official_all_containers
c_13166,96,17,1,6,1,0,0,official_all_containers
c_13170,96,12,1,5,1,3,1,official_all_containers
c_13229,96,28,1,20,1,15,1,official_all_containers
c_13269,96,10,1,8,1,5,1,official_all_containers
c_13308,96,96,1,96,1,96,1,official_all_containers
c_13389,96,26,1,22,1,12,1,official_all_containers
c_13403,96,9,1,8,1,8,1,official_all_containers
c_13441,96,21,1,10,1,8,1,official_all_containers
c_13607,96,71,1,70,1,70,1,official_all_containers
c_13615,96,15,1,11,1,7,1,official_all_containers
c_13658,96,49,1,23,1,17,1,official_all_containers
c_13690,96,20,1,11,1,4,1,official_all_containers
c_1379,96,32,1,32,1,3,1,official_all_containers
c_1387,96,15,1,15,1,7,1,official_all_containers
c_13873,96,76,1,71,1,71,1,official_all_containers
c_14106,96,96,1,96,1,96,1,official_all_containers
c_14135,96,33,1,29,1,21,1,official_all_containers
c_14296,96,69,1,66,1,61,1,official_all_containers
c_14363,96,18,1,14,1,10,1,official_all_containers
c_14388,96,24,1,23,1,5,1,official_all_containers
c_14396,96,27,1,20,1,17,1,official_all_containers
c_14413,96,38,1,38,1,17,1,official_all_containers
c_14416,96,19,1,12,1,11,1,official_all_containers
c_14417,96,8,1,6,1,2,1,official_all_containers
c_14435,96,22,1,21,1,21,1,official_all_containers
c_14471,96,20,1,13,1,6,1,official_all_containers
c_14820,96,16,1,7,1,4,1,official_all_containers
c_14855,96,20,1,17,1,6,1,official_all_containers
c_14886,96,22,1,21,1,8,1,official_all_containers
c_1494,96,24,1,14,1,11,1,official_all_containers
