container_id,alpha,kappa_effective
c_10032,1.0,0.1
c_10034,1.0,0.1
c_10089,1.0,0.1
c_10132,1.0,0.1
c_1016,1.0,0.1
c_10306,0.0,0.0
c_10312,1.0,0.1
c_10382,1.0,0.1
c_10393,1.0,0.1
c_10641,1.0,0.1
c_10695,1.0,0.1
c_10733,1.0,0.1
c_10878,1.0,0.1
c_10898,1.0,0.1
c_11013,1.0,0.1
c_11087,0.49199657016026377,0.04919965701602638
c_11203,1.0,0.1
c_11307,1.0,0.1
c_11327,1.0,0.1
c_11461,1.0,0.1
c_11735,1.0,0.1
c_11752,1.0,0.1
c_1181,1.0,0.1
c_1186,1.0,0.1
c_11996,1.0,0.1
c_12060,0.0,0.0
c_12158,1.0,0.1
c_12164,1.0,0.1
c_12174,1.0,0.1
c_12189,1.0,0.1
c_12193,1.0,0.1
c_12231,1.0,0.1
c_12237,1.0,0.1
c_12441,1.0,0.1
c_12517,1.0,0.1
c_12624,1.0,0.1
c_12767,1.0,0.1
c_12858,1.0,0.1
c_1286,1.0,0.1
c_12971,1.0,0.1
c_12974,1.0,0.1
c_12993,1.0,0.1
c_12999,1.0,0.1
c_13020,1.0,0.1
c_13044,1.0,0.1
c_13083,1.0,0.1
c_13166,1.0,0.1
c_13170,1.0,0.1
c_13229,1.0,0.1
c_13269,1.0,0.1
c_13308,0.0,0.0
c_13389,1.0,0.1
c_13403,1.0,0.1
c_13441,1.0,0.1
c_13607,1.0,0.1
c_13615,1.0,0.1
c_13658,1.0,0.1
c_13690,1.0,0.1
c_1379,1.0,0.1
c_1387,1.0,0.1
c_13873,1.0,0.1
c_14106,0.0,0.0
c_14135,1.0,0.1
c_14296,1.0,0.1
c_14363,1.0,0.1
c_14388,1.0,0.1
c_14396,1.0,0.1
c_14413,1.0,0.1
c_14416,1.0,0.1
c_14417,1.0,0.1
c_14435,1.0,0.1
c_14471,1.0,0.1
c_14820,1.0,0.1
c_14855,1.0,0.1
c_14886,1.0,0.1
c_1494,1.0,0.1
c_14964,1.0,0.1
c_15030,1.0,0.1
c_15035,0.0,0.0
c_15072,1.0,0.1
c_15179,1.0,0.1
c_15235,1.0,0.1
c_15282,1.0,0.1
c_15420,1.0,0.1
c_15446,0.0,0.0
c_15486,1.0,0.1
c_15527,1.0,0.1
c_15555,0.0,0.0
c_15570,1.0,0.1
c_15604,1.0,0.1
c_15616,1.0,0.1
c_15630,1.0,0.1
c_15640,1.0,0.1
c_15642,1.0,0.1
c_15647,1.0,0.1
c_15794,0.0,0.0
c_15856,1.0,0.1
c_16008,1.0,0.1
c_16048,1.0,0.1
